,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
32704,Sydney,18.5,27.9,0.0,4.2,3.9,S,48.0,N,E,7.0,11.0,86.0,57.0,1018.9,1016.3,7.0,7.0,20.3,27.1,No
29618,Richmond,19.8,25.6,2.8,5.6,,ESE,56.0,WNW,WSW,11.0,26.0,92.0,93.0,1015.1,1018.3,6.0,8.0,21.7,16.8,Yes
6553,Cobar,10.0,19.7,0.0,3.6,1.8,E,17.0,E,SW,9.0,2.0,49.0,33.0,1021.5,1018.8,7.0,7.0,12.9,18.9,No
62733,Sale,2.7,15.9,0.0,1.6,8.1,WNW,28.0,WNW,W,17.0,6.0,92.0,61.0,1027.4,1025.9,3.0,2.0,6.0,14.8,No
69126,Melbourne,12.7,20.2,1.4,11.2,5.3,SW,57.0,SW,SW,33.0,37.0,54.0,49.0,1015.1,1018.1,6.0,,15.0,18.2,Yes
124192,SalmonGums,13.1,39.6,0.0,,,ENE,33.0,E,NE,19.0,19.0,48.0,13.0,,,,,23.0,38.4,No
58396,Bendigo,1.7,15.9,8.2,1.0,,WSW,24.0,S,WNW,2.0,11.0,91.0,64.0,1011.5,1010.2,1.0,4.0,9.5,15.4,Yes
123187,Perth,9.5,23.1,0.0,5.0,11.1,SSE,44.0,ENE,E,17.0,13.0,52.0,28.0,1030.0,1025.9,0.0,0.0,15.2,22.5,No
10056,CoffsHarbour,17.2,19.4,19.0,3.6,0.6,SW,50.0,SW,SW,24.0,28.0,86.0,93.0,1017.7,1017.7,8.0,8.0,17.3,16.8,Yes
31800,Sydney,11.1,15.1,5.4,4.2,4.4,SSW,57.0,S,SSW,22.0,24.0,,,1025.3,1024.5,7.0,7.0,12.3,14.7,Yes
95665,Townsville,17.9,28.3,0.0,10.0,10.6,ENE,50.0,SSE,ENE,17.0,37.0,53.0,35.0,1023.0,1020.0,1.0,2.0,23.8,26.0,No
51366,Tuggeranong,3.4,14.9,0.0,,,NW,44.0,ENE,NW,13.0,19.0,70.0,40.0,1021.4,1019.7,,,8.2,14.2,No
37870,WaggaWagga,2.7,25.5,0.0,3.2,11.2,W,28.0,E,NW,9.0,13.0,59.0,19.0,1028.0,1022.8,2.0,1.0,16.1,24.7,No
67078,MelbourneAirport,14.9,20.9,0.0,7.4,2.9,SSE,46.0,SSW,SSE,20.0,30.0,66.0,49.0,1024.3,1024.7,7.0,7.0,15.7,18.2,No
70978,Mildura,6.4,18.7,0.0,2.4,8.0,ENE,41.0,E,E,13.0,26.0,54.0,27.0,1016.8,1012.1,1.0,,10.2,18.3,No
137752,AliceSprings,10.1,36.3,0.0,9.0,12.0,NNW,37.0,NNW,W,20.0,11.0,1.0,1.0,1012.7,1008.3,0.0,0.0,30.1,34.9,No
117123,PearceRAAF,14.3,37.8,0.0,,12.7,SW,43.0,SSE,SW,6.0,28.0,39.0,24.0,1015.0,1012.4,,,27.7,34.6,No
53559,MountGinini,4.6,11.5,0.4,,,ENE,26.0,ENE,NE,7.0,7.0,,81.0,,,,,,10.6,No
90382,GoldCoast,18.2,27.0,0.0,,,SSE,67.0,S,S,28.0,31.0,58.0,57.0,1017.3,1014.7,,,22.2,24.3,No
74483,Nhil,10.4,25.4,0.0,,,W,57.0,SW,WSW,11.0,28.0,69.0,39.0,1015.4,1012.7,,,15.2,22.9,No
129518,Walpole,9.1,16.4,5.6,,,NW,44.0,NNW,NW,11.0,26.0,99.0,64.0,1020.7,1018.5,,,10.7,15.4,Yes
40808,Williamtown,8.5,15.8,7.0,2.6,1.0,WNW,20.0,WNW,NNW,13.0,7.0,95.0,83.0,1027.7,1025.2,7.0,7.0,11.3,15.0,Yes
48589,Canberra,5.7,20.3,0.0,,,ENE,31.0,WSW,SW,6.0,2.0,82.0,51.0,1023.5,1019.8,1.0,4.0,13.4,19.7,No
22711,NorfolkIsland,13.2,19.0,40.6,4.2,0.8,ENE,46.0,NE,NNW,26.0,20.0,89.0,87.0,1008.2,1004.6,7.0,7.0,17.7,16.5,Yes
119984,PerthAirport,9.3,21.2,8.6,1.6,10.1,NW,63.0,N,NW,15.0,43.0,74.0,50.0,1018.9,1016.2,6.0,4.0,16.4,20.8,Yes
137341,AliceSprings,-0.7,15.7,0.0,4.4,9.9,ESE,46.0,SSE,SSE,15.0,22.0,48.0,31.0,1028.7,1026.3,1.0,1.0,8.3,14.6,No
45980,Canberra,13.4,26.1,9.2,7.6,5.0,WNW,70.0,SE,N,2.0,17.0,78.0,49.0,1004.9,1000.8,7.0,8.0,18.9,25.6,Yes
118462,PerthAirport,12.7,22.9,0.0,4.2,2.8,E,46.0,E,ENE,2.0,26.0,53.0,33.0,1025.3,1020.6,4.0,7.0,14.8,21.7,No
16641,Newcastle,9.4,19.0,0.2,,,,,,,0.0,0.0,95.0,97.0,,,6.0,8.0,12.2,14.8,No
26148,Penrith,7.3,26.0,0.2,,,WSW,31.0,NNW,NE,4.0,7.0,61.0,30.0,,,,,15.0,25.1,No
144599,Uluru,24.5,42.1,0.0,,,NE,57.0,ESE,E,20.0,19.0,20.0,11.0,1012.5,1008.2,,,34.4,40.7,No
47648,Canberra,2.0,14.8,0.0,,,WNW,52.0,WNW,W,30.0,31.0,66.0,49.0,1007.3,1007.5,8.0,1.0,9.2,13.6,No
99881,MountGambier,6.8,19.7,0.0,5.4,11.0,WSW,39.0,WSW,W,13.0,24.0,53.0,41.0,1021.7,1020.2,7.0,5.0,15.6,18.1,No
55788,Ballarat,4.5,13.7,0.0,,,W,46.0,W,WSW,26.0,20.0,88.0,64.0,1020.0,1020.6,5.0,8.0,8.0,12.0,No
17683,Newcastle,14.3,25.2,0.2,,,,,,,0.0,,90.0,,,,4.0,,18.8,,No
138606,AliceSprings,19.0,35.8,0.0,14.2,11.3,ESE,52.0,E,SE,15.0,24.0,35.0,20.0,1011.0,1008.6,3.0,7.0,29.5,34.4,No
116951,PearceRAAF,12.5,20.2,7.0,,9.5,W,39.0,WSW,W,13.0,26.0,81.0,58.0,1017.3,1015.7,1.0,5.0,16.8,19.1,Yes
112477,Witchcliffe,12.3,17.9,9.6,,,SW,41.0,WSW,WSW,6.0,13.0,68.0,57.0,,,,,14.9,16.3,Yes
53919,MountGinini,7.7,16.6,0.8,,,SSW,30.0,SSW,WNW,7.0,6.0,61.0,72.0,,,,,10.1,13.5,No
98696,Adelaide,17.2,30.4,0.0,5.2,,NNW,44.0,NE,WNW,7.0,15.0,29.0,30.0,1016.1,1014.1,,,23.1,28.2,No
82047,Dartmoor,12.3,27.1,0.0,4.2,12.8,SE,41.0,ESE,ESE,22.0,20.0,70.0,51.0,1019.2,1015.9,,,18.0,25.5,No
131188,Hobart,6.3,20.6,0.0,1.8,9.9,NW,35.0,NNW,SSE,11.0,17.0,61.0,47.0,1032.5,1029.1,,,13.1,18.3,No
22531,NorfolkIsland,17.6,24.8,0.0,6.2,10.3,SE,30.0,SE,SSE,13.0,17.0,77.0,56.0,1014.6,1013.5,3.0,1.0,22.0,24.0,No
128235,Walpole,18.2,34.0,0.0,,,ENE,33.0,ENE,ENE,13.0,9.0,66.0,50.0,1014.7,1012.3,,,27.4,32.3,No
117336,PearceRAAF,5.5,19.1,0.0,,8.6,NW,44.0,N,NW,7.0,22.0,84.0,66.0,1013.5,1009.2,,8.0,15.5,17.9,No
64545,MelbourneAirport,9.7,27.3,0.0,5.6,13.5,SE,31.0,NNE,SE,4.0,19.0,74.0,33.0,1014.4,1011.3,7.0,7.0,16.1,26.6,No
19498,NorahHead,17.5,21.4,0.0,,,ENE,33.0,SE,SE,24.0,13.0,78.0,89.0,1018.9,1017.2,,,18.5,17.6,No
74513,Nhil,13.9,32.9,0.0,,,E,30.0,E,N,24.0,15.0,69.0,25.0,1015.8,1013.2,,,19.0,31.0,No
98507,Adelaide,14.9,23.1,1.2,5.0,,W,33.0,N,WSW,9.0,19.0,61.0,54.0,1015.5,1013.7,,,19.2,21.9,Yes
141390,Darwin,26.3,34.0,0.0,4.4,7.0,W,39.0,SSE,W,13.0,11.0,76.0,59.0,1008.2,1004.1,7.0,7.0,29.9,32.8,No
131152,Hobart,13.1,16.6,1.6,6.0,1.0,SSW,57.0,S,S,7.0,24.0,89.0,59.0,1020.2,1025.5,,,13.8,13.8,Yes
122178,Perth,9.2,23.4,0.0,6.0,11.6,WNW,24.0,W,W,6.0,15.0,61.0,48.0,1017.5,1016.1,2.0,1.0,19.4,22.2,No
99002,Adelaide,15.1,33.1,0.0,,,E,48.0,NE,NW,6.0,9.0,63.0,20.0,1007.1,1003.7,,,21.1,31.4,No
142239,Darwin,23.8,33.4,0.0,5.0,10.6,ESE,28.0,E,E,4.0,13.0,70.0,46.0,1012.5,1008.6,1.0,4.0,29.4,32.9,No
64110,Sale,6.4,26.0,0.0,,,NNW,31.0,W,NW,7.0,15.0,72.0,27.0,1024.6,1021.8,,,14.3,25.2,No
122425,Perth,5.7,19.6,0.0,2.6,9.7,WSW,26.0,SW,SW,7.0,11.0,76.0,57.0,1027.9,1025.6,1.0,4.0,13.3,18.1,No
39166,WaggaWagga,9.9,13.0,0.2,1.6,,SSE,57.0,ESE,SE,11.0,11.0,83.0,91.0,1016.6,1009.8,8.0,8.0,11.4,12.5,No
127467,Walpole,7.4,19.9,0.2,,,E,33.0,ENE,ENE,13.0,11.0,68.0,47.0,1026.4,1022.1,,,14.3,19.7,No
38006,WaggaWagga,8.5,24.2,0.0,4.0,10.2,E,26.0,,E,0.0,9.0,67.0,40.0,1014.8,1012.1,3.0,3.0,15.0,23.4,No
92181,GoldCoast,11.9,22.8,0.8,,,N,30.0,WNW,N,9.0,19.0,67.0,55.0,1019.1,1014.2,,,17.6,21.8,No
51847,Tuggeranong,15.6,20.2,0.0,,,W,37.0,NNE,NNW,2.0,13.0,70.0,99.0,1009.9,1008.1,,,17.6,15.5,No
89932,Cairns,17.0,28.0,0.0,15.4,,NE,35.0,SE,E,17.0,22.0,70.0,58.0,1014.0,1010.5,,,24.0,27.3,No
65988,MelbourneAirport,16.0,22.6,0.0,4.2,7.2,SSW,37.0,SSE,SE,15.0,20.0,78.0,48.0,1023.4,1022.3,7.0,3.0,16.9,21.9,No
120254,PerthAirport,10.5,15.0,16.8,2.0,3.3,SSW,56.0,S,SSW,11.0,39.0,89.0,53.0,1010.7,1013.0,7.0,6.0,11.0,13.1,Yes
94284,Townsville,18.2,34.4,0.0,6.0,10.5,SSW,46.0,SSW,NE,24.0,19.0,15.0,20.0,1012.7,1007.7,0.0,0.0,28.5,31.6,No
120266,PerthAirport,8.0,20.1,0.0,2.0,2.2,NNW,43.0,N,NNW,19.0,30.0,62.0,69.0,1011.7,1008.6,7.0,7.0,15.0,19.5,No
65209,MelbourneAirport,9.2,28.4,0.0,4.6,10.7,NNW,43.0,NNE,NW,17.0,19.0,60.0,31.0,1015.5,1013.0,0.0,2.0,17.7,26.8,No
21286,NorfolkIsland,14.1,19.3,1.0,2.4,8.2,ESE,41.0,SSE,ESE,11.0,20.0,80.0,79.0,1017.5,1016.1,3.0,6.0,17.2,16.6,No
3453,BadgerysCreek,15.5,25.3,,,,E,39.0,,SE,,20.0,,48.0,,1023.2,,,,24.5,
112282,Witchcliffe,10.7,33.0,0.0,,,N,50.0,NNE,N,24.0,28.0,26.0,17.0,1016.9,1013.4,,,28.2,32.1,No
8653,Cobar,13.9,24.4,0.0,2.6,,SSE,20.0,SW,SW,7.0,7.0,62.0,36.0,1019.9,1017.8,,,18.3,24.3,No
130714,Hobart,14.6,19.1,11.8,9.2,0.0,N,37.0,ESE,NE,9.0,6.0,88.0,94.0,1016.1,1015.5,7.0,8.0,17.8,15.9,Yes
128424,Walpole,9.3,15.8,12.6,,,NW,56.0,WNW,NW,22.0,31.0,96.0,87.0,1013.8,1011.5,,,12.6,14.0,Yes
120961,Perth,13.2,26.0,0.0,2.4,8.1,NW,33.0,NNE,NW,7.0,11.0,87.0,44.0,1012.9,1007.5,3.0,1.0,16.7,25.4,No
101142,MountGambier,6.4,16.3,2.4,2.2,6.0,N,46.0,N,NNW,15.0,30.0,82.0,59.0,1020.1,1016.5,3.0,6.0,10.3,14.1,Yes
77164,Portland,11.0,15.4,1.2,2.2,0.2,S,31.0,SSE,SSW,15.0,13.0,56.0,52.0,1020.8,1021.1,8.0,8.0,12.2,14.4,Yes
71749,Mildura,7.1,28.0,0.0,5.8,8.3,NNE,31.0,NE,E,19.0,11.0,40.0,15.0,1018.7,1017.3,7.0,5.0,16.2,26.7,No
31192,Sydney,19.6,30.3,,8.6,10.3,NNE,43.0,E,NE,11.0,28.0,64.0,56.0,1014.9,1013.5,,,25.8,27.6,
44292,Wollongong,18.9,27.8,0.0,,,NE,39.0,NE,NE,2.0,17.0,61.0,79.0,1008.6,1003.2,,,24.9,23.1,No
118392,PerthAirport,19.8,37.0,0.0,11.4,13.0,E,70.0,ENE,SW,24.0,26.0,44.0,32.0,1007.8,1004.9,0.0,1.0,26.1,35.1,No
69135,Melbourne,28.6,41.7,0.0,22.8,8.6,WNW,70.0,N,WNW,26.0,11.0,25.0,21.0,1014.1,1013.0,6.0,,35.2,37.8,No
105411,Nuriootpa,12.6,26.2,0.0,15.6,12.7,SE,37.0,SE,SE,17.0,15.0,68.0,35.0,1020.0,1017.5,1.0,,16.3,25.2,No
94298,Townsville,22.4,30.7,3.4,7.0,8.5,N,41.0,N,N,15.0,28.0,74.0,70.0,1014.2,1009.3,7.0,5.0,28.4,29.1,Yes
81505,Dartmoor,0.0,14.6,0.0,1.0,7.1,NNE,31.0,ENE,NNE,11.0,15.0,97.0,59.0,1020.1,1015.4,,,3.7,13.9,No
107118,Woomera,6.7,19.5,0.0,4.0,9.4,WSW,56.0,N,NW,26.0,28.0,51.0,27.0,1014.4,1010.6,7.0,6.0,10.9,18.3,No
25915,Penrith,18.6,25.8,8.4,,,SSE,19.0,SSW,NNW,11.0,2.0,100.0,96.0,,,,,19.5,23.5,Yes
64014,Sale,16.8,26.8,0.2,,,E,39.0,W,ESE,13.0,17.0,70.0,56.0,1005.6,1004.5,8.0,,19.3,24.6,No
20407,NorahHead,6.9,16.1,0.0,,,WNW,20.0,WNW,ESE,7.0,11.0,61.0,53.0,1017.9,1016.1,,,10.9,14.2,No
145035,Uluru,13.2,32.8,0.0,,,N,28.0,NE,NNE,2.0,9.0,25.0,14.0,1015.1,1011.7,2.0,,21.3,31.2,No
1238,Albury,1.9,15.6,0.0,,,ENE,22.0,,NNE,0.0,9.0,90.0,54.0,1025.3,1021.7,8.0,7.0,6.8,15.2,No
38663,WaggaWagga,16.1,28.7,0.0,7.8,13.0,ENE,35.0,ENE,SSE,13.0,20.0,59.0,26.0,1014.5,1013.7,2.0,2.0,20.7,27.1,No
129280,Walpole,14.4,23.0,0.0,,,S,33.0,SSW,S,13.0,19.0,62.0,63.0,1015.1,1016.3,,,21.2,20.0,No
68092,Melbourne,14.0,21.1,2.4,4.8,8.3,W,52.0,WSW,WNW,19.0,20.0,44.0,26.0,1011.2,1008.7,5.0,6.0,15.1,19.8,Yes
17728,Newcastle,10.4,20.2,2.4,,,,,,,0.0,,96.0,,,,6.0,,13.2,,Yes
133467,Launceston,18.2,30.9,0.0,,,WNW,39.0,ESE,NW,9.0,22.0,72.0,53.0,1020.5,1017.0,,,22.6,27.8,No
128615,Walpole,16.0,28.3,0.0,,,ESE,37.0,ENE,SE,19.0,22.0,66.0,52.0,1019.6,1016.5,,,19.8,24.9,No
49346,Tuggeranong,9.1,24.9,0.0,,,WNW,39.0,SW,NNW,2.0,24.0,78.0,24.0,1023.1,1018.6,,,14.0,24.3,No
120212,PerthAirport,16.8,20.8,13.0,3.0,4.9,,,W,WSW,26.0,22.0,82.0,66.0,1010.2,1012.0,7.0,6.0,17.5,17.6,Yes
21904,NorfolkIsland,18.9,24.4,0.2,5.4,7.8,ESE,35.0,SSW,SE,17.0,22.0,72.0,52.0,1012.1,1011.6,7.0,3.0,20.4,23.4,No
69477,Melbourne,19.9,26.8,1.2,4.0,1.4,SSW,44.0,NNW,S,19.0,17.0,58.0,70.0,1008.0,1008.2,7.0,7.0,23.3,22.5,Yes
143686,Katherine,24.2,38.5,7.8,12.6,,E,67.0,ESE,NNE,9.0,9.0,72.0,,1010.2,1005.5,0.0,,30.0,,Yes
32920,Sydney,17.1,19.6,3.8,1.4,0.0,E,56.0,ESE,E,24.0,31.0,91.0,83.0,1017.6,1016.3,8.0,8.0,19.5,19.4,Yes
18348,NorahHead,15.5,20.2,0.0,,,N,46.0,SSE,ENE,17.0,20.0,59.0,60.0,1012.4,1010.3,,,16.2,17.1,No
130555,Hobart,7.0,15.7,0.0,2.8,4.1,NW,50.0,NNW,NNW,17.0,26.0,60.0,60.0,1002.0,1000.0,6.0,7.0,9.3,14.0,No
133089,Launceston,12.3,33.8,0.0,8.0,,NNW,41.0,ESE,NNW,6.0,19.0,72.0,20.0,1013.9,1011.1,,,19.0,33.1,No
34601,SydneyAirport,19.5,26.9,2.6,6.0,12.3,ENE,44.0,ENE,NE,24.0,26.0,58.0,54.0,1023.5,1020.9,3.0,3.0,23.3,25.5,Yes
135550,Launceston,12.9,23.2,0.0,,,NW,35.0,N,NW,2.0,20.0,76.0,52.0,,,7.0,6.0,16.5,22.6,No
16324,Newcastle,11.1,17.5,0.0,,,,,,,0.0,,83.0,,,,8.0,,14.5,,No
72881,Mildura,22.0,30.4,21.2,14.2,3.2,WSW,48.0,,WNW,0.0,7.0,99.0,63.0,1009.2,1008.2,8.0,6.0,22.2,26.8,Yes
85049,Brisbane,13.3,18.1,,1.2,0.1,W,20.0,,WNW,0.0,9.0,60.0,47.0,1019.2,1015.3,8.0,8.0,15.7,17.6,
80058,Watsonia,11.4,29.7,0.0,6.4,10.2,S,30.0,E,SW,6.0,15.0,88.0,46.0,1017.6,1011.4,8.0,1.0,14.2,28.3,No
27570,Richmond,20.1,27.4,12.2,,,ENE,26.0,SSE,SSW,6.0,17.0,92.0,76.0,1022.9,1021.3,,,22.9,25.8,Yes
93564,Townsville,15.1,30.2,0.0,8.6,10.9,ENE,39.0,SSE,ENE,6.0,31.0,60.0,57.0,1019.9,1015.7,1.0,1.0,25.3,27.1,No
84095,Brisbane,11.0,25.3,0.0,5.4,11.1,ENE,24.0,S,ENE,7.0,15.0,61.0,50.0,1022.8,1019.4,1.0,1.0,20.2,23.6,No
63520,Sale,8.2,14.1,4.4,,,ESE,41.0,ESE,E,15.0,24.0,98.0,67.0,1026.8,1026.5,7.0,8.0,10.1,12.6,Yes
144095,Uluru,15.0,36.8,0.0,,,NNW,70.0,N,NNW,24.0,43.0,25.0,15.0,1010.6,1005.8,,,29.0,35.3,No
83359,Dartmoor,5.7,14.1,2.4,,2.1,SW,30.0,WSW,SW,7.0,11.0,88.0,75.0,1025.5,1026.5,,,10.1,12.9,Yes
22255,NorfolkIsland,20.4,23.9,0.0,6.2,5.5,SE,39.0,SSE,SSE,22.0,24.0,74.0,65.0,1015.2,1016.3,4.0,7.0,21.6,22.0,No
30304,Sydney,12.7,17.7,6.0,1.4,0.5,,,WNW,ESE,17.0,17.0,97.0,71.0,1032.1,1029.8,8.0,7.0,14.1,17.2,Yes
110090,Albany,15.4,18.6,4.4,1.8,0.1,,,SSW,SE,15.0,11.0,93.0,77.0,1016.8,1017.8,8.0,8.0,15.6,16.2,Yes
25342,Penrith,9.6,18.5,0.2,,,SSE,37.0,SSW,SSE,6.0,15.0,82.0,62.0,,,,,15.4,17.5,No
3872,BadgerysCreek,1.7,21.2,0.0,,,WSW,46.0,NNE,WNW,4.0,19.0,69.0,41.0,1012.3,1008.4,,,12.1,19.3,No
143803,Katherine,21.7,35.5,0.0,4.0,,E,44.0,SE,E,11.0,22.0,83.0,,1012.2,1008.3,4.0,,26.0,,No
95194,Townsville,18.9,28.3,0.0,7.0,5.9,E,43.0,SE,E,13.0,30.0,66.0,62.0,1019.1,1015.5,3.0,6.0,24.6,26.6,No
64037,Sale,13.8,35.6,0.0,,,WSW,54.0,NNW,E,6.0,19.0,75.0,32.0,1008.0,1003.0,8.0,3.0,18.7,33.7,No
24403,Penrith,5.3,23.2,0.0,,,ESE,28.0,SSW,ENE,6.0,6.0,64.0,34.0,,,,,13.0,22.0,No
65455,MelbourneAirport,7.3,13.2,2.4,3.4,5.6,SW,46.0,N,WNW,19.0,22.0,80.0,44.0,1018.4,1017.1,7.0,3.0,8.9,11.6,Yes
98189,Adelaide,9.3,19.5,0.0,,12.6,SE,44.0,SE,SSE,13.0,20.0,50.0,34.0,1025.7,1023.0,,,13.5,18.0,No
46371,Canberra,16.9,35.9,0.0,11.4,,,,,,,,38.0,16.0,,,,,26.0,33.6,No
56960,Ballarat,17.7,31.3,0.0,,,N,48.0,NNE,N,24.0,31.0,59.0,26.0,1017.4,1014.2,,,21.0,30.3,No
83334,Dartmoor,5.6,13.7,0.6,1.4,9.1,S,31.0,,S,0.0,17.0,,,1020.7,1021.2,,,8.2,12.4,No
51042,Tuggeranong,9.1,18.4,22.0,,,W,41.0,SW,W,17.0,20.0,56.0,54.0,1008.8,1010.5,,,14.5,14.8,Yes
73865,Nhil,5.8,17.3,0.0,,,SW,41.0,SW,SSW,17.0,22.0,93.0,63.0,1033.2,1031.0,,,11.6,17.1,No
88919,Cairns,24.1,31.1,18.0,6.0,10.3,SE,35.0,ESE,SE,17.0,26.0,69.0,54.0,1012.8,1009.4,6.0,2.0,27.7,30.4,Yes
139929,Darwin,25.6,33.0,0.0,7.0,7.9,NNW,37.0,SE,NNW,6.0,26.0,73.0,66.0,1012.4,1008.0,2.0,7.0,29.5,31.0,No
132333,Hobart,6.7,13.3,0.0,1.2,4.1,NNW,46.0,NW,NW,30.0,22.0,68.0,53.0,1027.0,1022.8,2.0,7.0,9.8,12.5,No
126273,SalmonGums,9.9,37.6,0.0,,,ESE,43.0,ENE,NNW,9.0,7.0,39.0,14.0,,,,,25.2,36.0,No
106997,Woomera,22.6,33.9,0.0,15.0,8.7,ESE,56.0,NE,E,26.0,26.0,57.0,32.0,1011.9,1009.3,1.0,3.0,26.0,32.3,No
75914,Portland,5.5,20.0,0.0,3.4,10.0,NNW,44.0,N,NNW,17.0,20.0,73.0,45.0,1031.1,1028.1,0.0,0.0,10.4,19.7,No
3908,BadgerysCreek,6.0,17.5,0.0,,,WSW,54.0,WNW,WSW,7.0,19.0,56.0,47.0,1012.0,1010.6,,,11.9,16.2,No
56821,Ballarat,7.3,11.5,9.2,,,W,44.0,W,WSW,28.0,24.0,98.0,98.0,1014.1,1013.9,6.0,8.0,9.1,10.3,Yes
31279,Sydney,18.7,25.3,0.2,4.8,3.9,ESE,30.0,WNW,ESE,11.0,17.0,67.0,52.0,1019.5,1018.6,,,21.2,24.2,No
142597,Katherine,22.7,38.2,0.0,6.2,,ENE,39.0,ESE,ENE,4.0,20.0,71.0,51.0,1009.7,1006.0,0.0,4.0,28.9,38.2,No
58216,Bendigo,10.3,28.0,0.0,6.4,,SSE,33.0,SE,ESE,17.0,13.0,40.0,19.0,1023.6,1021.1,0.0,1.0,15.6,26.2,No
39112,WaggaWagga,7.8,25.3,0.0,4.0,10.5,NE,22.0,E,NE,13.0,4.0,55.0,22.0,1030.2,1025.4,0.0,3.0,15.3,24.8,No
105311,Nuriootpa,8.5,14.3,3.0,3.0,9.8,W,67.0,W,W,31.0,39.0,70.0,54.0,1014.0,1015.9,3.0,,10.6,12.8,Yes
85398,Brisbane,13.7,24.8,0.0,2.2,9.8,ENE,17.0,WSW,NNE,6.0,6.0,76.0,50.0,1025.8,1022.3,2.0,3.0,18.4,23.8,No
46852,Canberra,-2.9,18.6,0.0,1.4,7.3,NW,26.0,,NW,0.0,11.0,82.0,29.0,1032.4,1028.6,5.0,,3.9,17.5,No
72416,Mildura,5.2,20.5,0.0,7.8,12.0,S,48.0,SSW,SSW,28.0,24.0,52.0,20.0,1023.6,1021.4,1.0,1.0,10.0,18.9,No
43164,Wollongong,9.3,16.2,4.0,,,NNE,43.0,NNE,,20.0,,85.0,,1018.9,1014.0,8.0,,14.8,,Yes
45816,Canberra,5.4,15.5,0.0,1.6,5.8,NNE,20.0,SSW,NNE,7.0,7.0,80.0,58.0,1028.6,1025.5,7.0,1.0,9.4,14.9,No
74424,Nhil,20.8,42.6,0.0,,,NW,63.0,N,NW,17.0,35.0,17.0,10.0,1009.5,1006.0,,,32.3,40.7,No
13348,Moree,0.4,19.4,0.0,,,WSW,30.0,NE,SW,9.0,19.0,55.0,21.0,1022.3,1018.0,,,9.6,18.8,No
78997,Watsonia,7.4,29.3,0.2,3.2,12.5,NNW,31.0,ENE,N,7.0,17.0,79.0,30.0,1015.5,1011.3,0.0,1.0,16.7,28.1,No
127945,Walpole,15.0,28.0,0.0,,,SSW,31.0,ENE,SSE,11.0,15.0,65.0,67.0,1015.3,1012.2,,,22.3,24.8,No
136377,AliceSprings,8.1,24.2,0.0,7.0,11.8,ESE,33.0,SE,S,20.0,13.0,34.0,16.0,1020.7,1015.7,0.0,0.0,16.0,23.7,No
94349,Townsville,23.0,29.6,48.4,10.2,1.5,E,56.0,ESE,E,26.0,35.0,69.0,67.0,1008.8,1006.0,7.0,7.0,26.5,27.4,Yes
74923,Nhil,13.1,17.5,0.2,,,NW,26.0,W,NW,13.0,13.0,79.0,61.0,1023.2,1019.2,,,14.9,17.3,No
43289,Wollongong,17.1,22.9,0.0,,,SSW,33.0,S,SSE,13.0,13.0,71.0,76.0,1014.2,1013.5,8.0,,20.8,22.3,No
61932,Sale,14.3,33.7,0.0,3.6,8.7,W,54.0,WNW,WSW,15.0,24.0,89.0,25.0,1009.5,1008.8,5.0,5.0,18.9,31.7,No
73986,Nhil,12.1,24.9,0.0,,,NNW,74.0,N,N,17.0,9.0,47.0,54.0,1006.2,1001.1,,,18.3,21.9,No
80032,Watsonia,8.6,24.8,0.0,4.0,10.3,E,22.0,ESE,W,6.0,7.0,63.0,28.0,1025.9,1021.1,4.0,7.0,12.9,22.2,No
138194,AliceSprings,27.2,40.8,0.0,13.0,8.4,NNW,50.0,SSW,NNW,22.0,17.0,30.0,18.0,1006.9,1002.9,4.0,7.0,32.3,38.2,No
28726,Richmond,1.6,18.6,0.0,,,WNW,15.0,,,0.0,0.0,74.0,38.0,1027.5,1025.8,,,9.3,17.8,No
19884,NorahHead,16.4,25.3,0.0,,,N,37.0,SSE,NE,6.0,19.0,65.0,67.0,1017.6,1015.8,,,21.0,24.1,No
7123,Cobar,18.4,30.4,0.0,11.6,,SW,39.0,S,SSW,13.0,19.0,32.0,19.0,1012.7,1010.6,6.0,3.0,22.0,28.0,No
125108,SalmonGums,2.6,16.4,0.0,,,S,30.0,W,S,9.0,15.0,68.0,44.0,,,,,9.5,14.6,No
55781,Ballarat,9.8,19.8,0.0,,,NNE,61.0,NNE,N,44.0,39.0,67.0,58.0,1028.0,1025.3,0.0,,13.0,18.6,No
1985,Albury,0.1,10.5,0.2,,,ESE,11.0,S,S,2.0,2.0,100.0,81.0,1035.0,1031.5,8.0,8.0,3.7,10.0,No
90215,Cairns,21.6,26.1,0.0,,,SE,57.0,SSE,SSE,33.0,41.0,70.0,66.0,1019.1,1017.1,8.0,6.0,24.2,24.2,No
145315,Uluru,27.6,40.8,0.0,,,ENE,43.0,ESE,NE,26.0,11.0,44.0,22.0,1010.1,1006.3,,,32.1,39.0,No
116837,PearceRAAF,12.4,24.9,0.0,,10.2,E,39.0,ENE,ENE,20.0,19.0,48.0,26.0,1025.6,1022.2,,,16.8,24.5,No
